USRID	RST
92595	0.012173135
4572	0.012119319
64470	0.031506952
68958	0.03720427
8839	0.009710994
15106	0.010477913
28227	0.0121611105
76977	0.03857513
87072	0.035016585
40428	0.022153508
88271	0.022153508
46501	0.05198074
83325	0.034910634
66548	0.021947369
20169	0.014557609
72567	0.011962508
15100	0.2570566
88834	0.02473432
43478	0.120453484
50283	0.068627365
54729	0.04397994
51280	0.014620959
5185	0.10869587
29181	0.16172564
36725	0.02687919
6332	0.0777709
43184	0.012359425
43492	0.008744091
78130	0.11533481
39970	0.049180236
26707	0.011964023
95747	0.011964023
32000	0.0688462
29563	0.019867593
1214	0.033582658
95532	0.014600638
30997	0.011498395
41483	0.009272226
91485	0.015017103
34268	0.011321634
68362	0.010305377
51303	0.010808339
23150	0.015588264
72173	0.013549486
78361	0.015116437
14681	0.031571023
54870	0.011766194
78692	0.025075719
82177	0.026081182
91667	0.017473148
97707	0.07734351
33785	0.023295969
40002	0.03900121
68601	0.024594087
69208	0.026536074
20045	0.040086165
35513	0.0548146
32488	0.09981043
92264	0.014111245
97315	0.014111245
97138	0.014871954
56741	0.14079754
56468	0.087378934
30377	0.010856327
75689	0.014853953
5138	0.011808022
85578	0.01574837
55380	0.016109722
3580	0.016804876
10591	0.4387572
88829	0.03835263
70378	0.00804587
90	0.04876184
93750	0.004563163
65453	0.0035104041
61737	0.020009093
28911	0.0066623515
92138	0.020758778
10685	0.33213142
33571	0.0055315304
49343	0.020639353
4517	0.004854344
53438	0.008955751
99859	0.15426609
32053	0.024279097
16232	0.042961344
22891	0.00876005
74363	0.027202656
94834	0.096658155
65943	0.005606853
13210	0.054066267
68229	0.0077707763
48566	0.012812821
65898	0.063248046
30761	0.0075511066
16577	0.16105175
2199	0.0037229997
48444	0.005562883
6383	0.0062727495
25720	0.38851458
48748	0.15638748
32834	0.04299904
95341	0.045897733
11303	0.044502627
93680	0.27618116
75640	0.022244772
21824	0.0030120683
87863	0.023038074
91529	0.0062988675
83492	0.014078492
31268	0.0075371154
29456	0.0063202013
9701	0.005906064
65824	0.043389365
36430	0.005998183
79898	0.0853749
45378	0.006414428
78550	0.032352198
36893	0.0060667996
75895	0.0039241486
88606	0.033606514
7950	0.0036965408
8	0.01323346
83536	0.011199053
12369	0.004782813
75596	0.005563347
41788	0.008833671
80986	0.026039846
13796	0.035212174
90765	0.055898532
33061	0.0167449
40589	0.1702969
48944	0.005722848
60974	0.13579935
25143	0.009664332
49038	0.4283913
11531	0.0046774517
69194	0.0066134846
96410	0.016661173
37292	0.053705964
11498	0.0053008515
21027	0.024487467
43287	0.030185433
35842	0.007500082
70508	0.015284099
58516	0.01930229
7429	0.0047692526
48060	0.0319772
76002	0.018175561
36240	0.11500434
82972	0.127423
70829	0.03987674
77370	0.10770981
79159	0.026042942
99917	0.021586245
96415	0.00885622
64747	0.34779483
59205	0.0036837973
42001	0.02502783
94042	0.0034903132
67719	0.010090243
36941	0.031044018
19611	0.07170779
53929	0.0033957504
64935	0.025102226
62928	0.019459287
44644	0.0062994673
2165	0.018600607
2750	0.0032530804
35075	0.0828395
68184	0.023356665
92660	0.09272959
48242	0.029353626
41021	0.29175326
56158	0.6505943
36729	0.028735204
53368	0.03989613
16696	0.020182844
39160	0.008011706
57162	0.021487528
94709	0.038031135
99444	0.09952134
65067	0.028683115
76859	0.012463697
46875	0.009979254
82437	0.017146364
11550	0.011395153
69406	0.042913053
48770	0.21300282
77105	0.02581849
65668	0.005618994
51565	0.024407864
12791	0.021562565
56302	0.048599713
10490	0.04114435
77007	0.004998702
37917	0.052000765
60045	0.057920977
29380	0.07956649
73443	0.03479913
94660	0.025985023
71287	0.005532808
31758	0.015844818
94922	0.024375917
28389	0.018403064
21535	0.12602365
35849	0.035194732
9438	0.0043448876
49102	0.005795087
26352	0.00786964
90045	0.02488477
13997	0.0041908994
11701	0.013369928
3029	0.38682672
62771	0.004251009
96766	0.004146543
38961	0.004006564
66825	0.0052025
61841	0.0054458543
