USRID	RST
92595	0.01250858
4572	0.012958292
64470	0.025204837
68958	0.036187544
8839	0.010334173
15106	0.010086905
28227	0.011516082
76977	0.029122762
87072	0.047807213
40428	0.019603906
88271	0.019603906
46501	0.060423896
83325	0.04533897
66548	0.019603906
20169	0.01233355
72567	0.015631413
15100	0.21619745
88834	0.027295694
43478	0.21978201
50283	0.07870619
54729	0.045332804
51280	0.014375199
5185	0.124349006
29181	0.11109953
36725	0.0257097
6332	0.06227247
43184	0.012761309
43492	0.015765445
78130	0.10876032
39970	0.0341178
26707	0.0128148375
95747	0.0128148375
32000	0.0804416
29563	0.027362209
1214	0.058670115
95532	0.019095903
30997	0.01158596
41483	0.010310544
91485	0.018716363
34268	0.0145759275
68362	0.010545364
51303	0.010622521
23150	0.015893431
72173	0.0137404855
78361	0.011957374
14681	0.037472606
54870	0.011696873
78692	0.017216101
82177	0.023120562
91667	0.016528495
97707	0.0795424
33785	0.02273146
40002	0.04276031
68601	0.021916427
69208	0.04526354
20045	0.045168515
35513	0.048520308
32488	0.10659678
92264	0.014961148
97315	0.014961148
97138	0.016004754
56741	0.14648654
56468	0.06444487
30377	0.011760506
75689	0.015416147
5138	0.012425775
85578	0.02014932
55380	0.01585384
3580	0.01593843
10591	0.47222304
88829	0.042355534
70378	0.0077586337
90	0.05589593
93750	0.005064122
65453	0.0033523745
61737	0.021206813
28911	0.007156376
92138	0.02067799
10685	0.22851802
33571	0.004845051
49343	0.01883349
4517	0.004021164
53438	0.007923783
99859	0.18570407
32053	0.021458143
16232	0.049137563
22891	0.0074037462
74363	0.021891143
94834	0.08771883
65943	0.0057945545
13210	0.046246808
68229	0.0070341146
48566	0.015527159
65898	0.06034324
30761	0.00751339
16577	0.1077887
2199	0.0034905274
48444	0.005266897
6383	0.005293284
25720	0.3456087
48748	0.15052892
32834	0.037763078
95341	0.06390704
11303	0.04706483
93680	0.19812448
75640	0.021384489
21824	0.0031163606
87863	0.0196169
91529	0.00568691
83492	0.013415538
31268	0.007177738
29456	0.0056641824
9701	0.004510465
65824	0.031178178
36430	0.005648359
79898	0.07708881
45378	0.0067252214
78550	0.035013046
36893	0.0058195125
75895	0.0032435302
88606	0.026223557
7950	0.0031976404
8	0.012024169
83536	0.017978296
12369	0.0044364454
75596	0.005593064
41788	0.008115411
80986	0.032088656
13796	0.040502157
90765	0.06344875
33061	0.02032158
40589	0.16797532
48944	0.0053306124
60974	0.14146315
25143	0.009349511
49038	0.38229996
11531	0.004435325
69194	0.006593709
96410	0.01630608
37292	0.06695151
11498	0.004948568
21027	0.019104436
43287	0.029828282
35842	0.0076067005
70508	0.0137611665
58516	0.012824691
7429	0.0045794756
48060	0.03072146
76002	0.015728522
36240	0.1505978
82972	0.13253434
70829	0.032868877
77370	0.13715528
79159	0.025858348
99917	0.019475032
96415	0.009814353
64747	0.2838539
59205	0.0033277501
42001	0.029468067
94042	0.0034111945
67719	0.010038802
36941	0.03619142
19611	0.09223218
53929	0.0030638247
64935	0.024614409
62928	0.017294332
44644	0.005532522
2165	0.016779147
2750	0.0034402169
35075	0.061563537
68184	0.026964447
92660	0.08756279
48242	0.023423538
41021	0.40548143
56158	0.5296875
36729	0.026914384
53368	0.044162955
16696	0.022429125
39160	0.007557091
57162	0.018811079
94709	0.039776005
99444	0.09930755
65067	0.030833704
76859	0.010708018
46875	0.009669207
82437	0.0137864025
11550	0.013875916
69406	0.048946768
48770	0.27267346
77105	0.024435977
65668	0.0062290095
51565	0.02645402
12791	0.02094162
56302	0.047196914
10490	0.05208402
77007	0.004562071
37917	0.05141784
60045	0.065269165
29380	0.07820326
73443	0.031976327
94660	0.02315916
71287	0.006052339
31758	0.019891137
94922	0.027677929
28389	0.016225744
21535	0.09641162
35849	0.04308786
9438	0.005005373
49102	0.0054990863
26352	0.008170372
90045	0.03942178
13997	0.0036585687
11701	0.0149192745
3029	0.336736
62771	0.0049451296
96766	0.0037643267
38961	0.004055794
66825	0.005430656
61841	0.0050668158
96999	0.03718162
22004	0.0066118212
89338	0.048580423
88454	0.04335063
61027	0.9480108
94073	0.0041316543
28952	0.0061669257
76570	0.007149532
11870	0.016038295
666	0.0026771952
11447	0.017751366
68500	0.004929436
42725	0.016209882
2543	0.0059275585
74224	0.0050550653
98754	0.0077527375
39649	0.0029813433
49388	0.027413327
24189	0.031246506
28125	0.009929989
82672	0.059094388
4920	0.0060700956
11279	0.07108079
55377	0.008358818
1578	0.0126051055
28142	0.024345296
38316	0.032386206
84178	0.0038975838
82948	0.020546876
32878	0.024815498
97672	0.004340426
17401	0.013169979
40185	0.3386479
68573	0.038107082
33759	0.025599923
87859	0.03416196
35348	0.22177647
58823	0.01720831
10805	0.0046671913
276	0.1385057
19071	0.008216538
69525	0.03606193
85647	0.007885031
52284	0.005955479
62370	0.15380073
50710	0.006776214
15052	0.045332097
33517	0.021371696
74276	0.0073824255
69046	0.0024548138
57857	0.011699938
23401	0.06112738
36386	0.009803696
19019	0.0108603975
93592	0.014922679
47237	0.061556496
99282	0.0265234
93754	0.026473356
72982	0.019489812
92702	0.1039042
47398	0.03301246
78479	0.027172452
53265	0.41511494
41455	0.004435782
97618	0.006068784
17163	0.015207912
57297	0.0039005615
87784	0.016565368
26658	0.004233135
4089	0.017878396
66227	0.03191096
88839	0.03149834
61795	0.0035177758
65485	0.022943705
21787	0.072249204
25219	0.0052744322
43685	0.004393379
29039	0.022947978
36191	0.011439566
97459	0.054494016
98820	0.014980183
93251	0.0058971313
539	0.037207738
4435	0.027731743
40245	0.030228626
58111	0.028567372
9218	0.02354522
70372	0.04234192
67809	0.014525262
29922	0.02603446
48607	0.03830053
93044	0.4115528
57015	0.04105969
65894	0.028467266
63690	0.022947336
99644	0.030447502
40069	0.003333005
319	0.070612445
80159	0.017746761
64501	0.22150193
74750	0.02204779
46675	0.040669013
52836	0.004387516
13769	0.0060509797
47012	0.005735737
89057	0.055629548
41132	0.005528116
84414	0.013513925
38313	0.010446669
13734	0.023293372
94064	0.05162914
18380	0.031191044
73316	0.01040014
19126	0.007679373
93353	0.0038102148
54085	0.05381228
15633	0.01709373
3640	0.0048347297
75967	0.0049411305
11451	0.038111035
83560	0.3554981
8386	0.014063573
39943	0.04582414
49177	0.024829933
43971	0.0051373197
56085	0.0016367385
72601	0.04124736
71492	0.016952729
71363	0.016398977
39632	0.023362119
29980	0.004114536
26247	0.0041359905
16685	0.0071683726
13334	0.010826621
29338	0.005372145
68455	0.04330583
87575	0.032193143
16255	0.037082627
12931	0.06598237
42811	0.006197288
76215	0.010208038
16194	0.026621325
47558	0.012910656
2739	0.0036690612
48660	0.0051242737
68702	0.04145078
22538	0.0077358196
652	0.0034960946
16628	0.005214038
74306	0.0063902736
56264	0.0026083817
49318	0.04216375
11349	0.05967157
17041	0.103726864
4003	0.019819109
88902	0.085005
42643	0.006998998
78741	0.0035898297
19119	0.02013635
45282	0.005821179
19055	0.059187826
13237	0.0389648
28302	0.03621913
5214	0.024356991
11175	0.025752386
80476	0.027140241
59155	0.08202241
79867	0.11188515
76397	0.19198684
29194	0.13955988
2350	0.0026615467
82518	0.07550793
12354	0.008759048
31616	0.2199841
26793	0.15980479
93712	0.05023092
32115	0.008611533
66182	0.083748735
64872	0.0025544271
54450	0.0035223588
83588	0.035300817
91910	0.01609712
73777	0.007796725
66744	0.0052967747
6256	0.0038445338
21478	0.030036915
58539	0.02582285
34128	0.06094608
50510	0.037921075
88285	0.33051503
37567	0.018152533
64169	0.10749737
43508	0.026878178
49224	0.06399935
45538	0.02212239
63090	0.021658173
77075	0.017428614
75651	0.0083690565
62381	0.006129543
90378	0.027986206
38222	0.009336778
50812	0.0057861656
73139	0.02143063
15427	0.07626174
47404	0.0064741117
87014	0.013428065
7387	0.20726497
63970	0.2588608
99470	0.006461044
1985	0.018055465
12991	0.003168451
22561	0.009522594
91395	0.019478388
84123	0.028803349
40465	0.006912039
83408	0.0042045275
75483	0.0041925353
53372	0.005071633
94564	0.005126958
14559	0.0036993853
87999	0.002831482
33634	0.004256927
35638	0.00425721
11700	0.013221535
843	0.07155384
49735	0.032938056
30255	0.017293489
39146	0.0064491476
33183	0.051833738
88537	0.0068082632
35682	0.20792422
73510	0.028824173
34782	0.028308544
21852	0.034153614
21618	0.15673284
78566	0.0053927843
70291	0.007860963
85859	0.007820479
97879	0.0679963
5854	0.003482009
22306	0.0070736147
76921	0.006310043
56634	0.027503965
56457	0.028629467
45127	0.023053324
61036	0.033975974
87743	0.026466357
42620	0.0073062144
70431	0.0037796646
30743	0.0039508035
48611	0.00609398
40739	0.1299851
34251	0.007277118
83630	0.003619028
23631	0.0041925875
64335	0.022241656
54465	0.037048325
10033	0.030927153
62277	0.018189415
43718	0.009483361
71051	0.0065505225
58309	0.037683655
95142	0.002851464
47885	0.0061988626
18475	0.049409825
89987	0.025658617
7928	0.034997478
83047	0.0055839987
53958	0.015697496
52152	0.2771642
85121	0.28919888
72931	0.0054225773
91636	0.006614772
82643	0.010516208
93109	0.0035698644
93691	0.0054854443
33717	0.0050797355
3739	0.005425029
75653	0.021260452
80454	0.016478566
44168	0.018164085
61567	0.004294086
30153	0.003642218
24162	0.0047349646
81143	0.07395026
61610	0.0072997813
60257	0.0024632625
90913	0.015180812
64452	0.073696464
18806	0.022695128
98940	0.058939837
5295	0.16695727
18041	0.02520839
61338	0.10520012
40881	0.11329671
25024	0.08321995
1043	0.045564033
35698	0.038914714
28693	0.08437295
43436	0.013143153
57117	0.06923072
12802	0.023574142
91050	0.011533861
36877	0.10454886
86598	0.0074575474
59271	0.1736754
99100	0.08246707
90728	0.013616333
17790	0.07834449
77615	0.1325961
5840	0.021224855
14550	0.1830428
63555	0.01218171
1743	0.021620648
74236	0.046525273
52592	0.36716202
31619	0.0134244645
69904	0.025714599
77674	0.0134244645
34363	0.012761309
5920	0.02441904
72270	0.012872319
16042	0.022044387
90916	0.090792015
29703	0.0056285886
35746	0.011695418
61509	0.04008069
29757	0.38804558
91592	0.040160056
26333	0.006079513
31499	0.50131303
53385	0.034419913
62747	0.14827967
59398	0.021034574
31423	0.023120562
61111	0.023120562
24873	0.021916427
13430	0.010863933
97536	0.0122672655
12503	0.026961721
55967	0.019389352
16991	0.05153983
37494	0.03481463
96691	0.27498078
30020	0.1450693
67688	0.015671274
62499	0.014541345
68467	0.028195497
99208	0.08358175
98409	0.027668936
92798	0.013468916
63381	0.076089405
28266	0.015028118
51806	0.066959985
34841	0.015416147
71245	0.055808414
94072	0.010272383
75028	0.015620023
43106	0.013494239
24645	0.051690396
65270	0.016039342
84299	0.018861977
73242	0.018275315
40474	0.060981844
99443	0.022455607
84230	0.046203855
23062	0.035444297
36127	0.054532364
82415	0.016722366
63515	0.20465894
93744	0.033763573
17047	0.034979373
35061	0.0037392657
68639	0.03980314
92457	0.014105421
31165	0.04261188
66604	0.08317649
15320	0.043494165
2692	0.008048142
56234	0.0057810545
78393	0.002877768
49382	0.003241904
15509	0.0031834457
36906	0.005012498
29631	0.013085802
55944	0.020192582
60663	0.047482874
