USRID	RST
92595	0.011234901
4572	0.011382729
64470	0.02806665
68958	0.033680204
8839	0.010029357
15106	0.010768849
28227	0.011481253
76977	0.030169394
87072	0.042871907
40428	0.021214282
88271	0.021214282
46501	0.06586231
83325	0.029358499
66548	0.020855242
20169	0.011760845
72567	0.0119963875
15100	0.22396924
88834	0.019205261
43478	0.175585
50283	0.093268014
54729	0.046228945
51280	0.014304904
5185	0.1370305
29181	0.121951126
36725	0.021974903
6332	0.08210106
43184	0.012430492
43492	0.009169272
78130	0.1155866
39970	0.03589911
26707	0.0124576
95747	0.0124576
32000	0.062350232
29563	0.024173977
1214	0.035126142
95532	0.016564747
30997	0.011964599
41483	0.009667509
91485	0.01874265
34268	0.012562021
68362	0.010839804
51303	0.010211281
23150	0.016901383
72173	0.013917023
78361	0.014401749
14681	0.030193854
54870	0.012537167
78692	0.021992588
82177	0.025119465
91667	0.015431194
97707	0.056006942
33785	0.023374945
40002	0.040648118
68601	0.023881333
69208	0.035910986
20045	0.03622654
35513	0.04147103
32488	0.11412046
92264	0.014484569
97315	0.014484569
97138	0.016614754
56741	0.14599928
56468	0.0979388
30377	0.010102683
75689	0.015267629
5138	0.012250314
85578	0.015025203
55380	0.015799168
3580	0.016044443
10591	0.38228875
88829	0.049878445
70378	0.0068566697
90	0.04990748
93750	0.004851571
65453	0.0034505543
61737	0.020742577
28911	0.006991327
92138	0.019885935
10685	0.20698272
33571	0.005688614
49343	0.022019317
4517	0.004208672
53438	0.009486107
99859	0.14598979
32053	0.020987438
16232	0.06078944
22891	0.007644518
74363	0.023177732
94834	0.07785376
65943	0.0059885983
13210	0.040139355
68229	0.0058239754
48566	0.015480693
65898	0.058981437
30761	0.0071137794
16577	0.11054392
2199	0.003783194
48444	0.0055892384
6383	0.0054049897
25720	0.41622448
48748	0.15558974
32834	0.034999147
95341	0.049927052
11303	0.050330505
93680	0.24372786
75640	0.0223559
21824	0.0036215547
87863	0.021283433
91529	0.0060876757
83492	0.012652483
31268	0.0075635994
29456	0.006384838
9701	0.005041576
65824	0.04417162
36430	0.005485741
79898	0.08018555
45378	0.0072570355
78550	0.0388434
36893	0.0059974464
75895	0.003367467
88606	0.035650384
7950	0.003335185
8	0.01337089
83536	0.01521469
12369	0.0041182344
75596	0.005203414
41788	0.008282683
80986	0.02968214
13796	0.04046864
90765	0.08543803
33061	0.015203764
40589	0.19372398
48944	0.0054972274
60974	0.13933645
25143	0.009250481
49038	0.32928604
11531	0.0046109417
69194	0.0066323513
96410	0.017896507
37292	0.046757657
11498	0.0052179075
21027	0.022262273
43287	0.0315956
35842	0.007849321
70508	0.016368734
58516	0.018717708
7429	0.005280823
48060	0.02688076
76002	0.01765742
36240	0.13041389
82972	0.12698844
70829	0.035551123
77370	0.11832581
79159	0.026961243
99917	0.020427294
96415	0.0103460895
64747	0.3049378
59205	0.0033935823
42001	0.022853037
94042	0.0030471005
67719	0.009805321
36941	0.033818543
19611	0.08309317
53929	0.0033657853
64935	0.02420868
62928	0.017506251
44644	0.0062309103
2165	0.019690068
2750	0.0033501987
35075	0.05398492
68184	0.028092718
92660	0.09164389
48242	0.028237319
41021	0.28643852
56158	0.5210853
36729	0.024207471
53368	0.047914103
16696	0.018188464
39160	0.007984678
57162	0.020912249
94709	0.036214396
99444	0.11305777
65067	0.031524267
76859	0.009947698
46875	0.010770653
82437	0.015092548
11550	0.014950611
69406	0.04968201
48770	0.3008138
77105	0.026173381
65668	0.006041924
51565	0.024446728
12791	0.021835044
56302	0.05817952
10490	0.056319423
77007	0.0051459614
37917	0.04404719
60045	0.0657881
29380	0.07658038
73443	0.03685274
94660	0.024279982
71287	0.0065156003
31758	0.018354531
94922	0.021733694
